conversation_id,dialogue,summary,num_messages,num_words,length_bin
535,"Natasha: mum's birthday is in two weeks
Joseph: i know.
Joseph: i have no idea what to give her...
Hilda: me neither
Hilda: she has everything
Natasha: maybe we should give her an experience
Hilda: what do you mean?
Natasha: last year for my birthday my friends took me out to do bungee jumping
Hilda: mum wouldn't like that...
Natasha: of course not
Natasha: but we can think of a different experience
Hilda: like a trip or something?
Joseph: i think mum would love a trip to italy!
Natasha: what a great idea!!
Natasha: she loves italy
Natasha: when did she go there last time?
Joseph: 5 years ago... i think
Joseph: where should we take her?
Hilda: i think she really liked venice.
Natasha: lets do it!","Mum's birthday is in two weeks. Hilda, Joseph and Natasha are going to take Mum to Venice.",20,108,3
5117,"Thornton: im down with flue
Landon: which prbbly means ur out of work right?
Thornton: yeah sry
Kenyon: of all the days its moro?
Thornton: i know. trust me. id come if i cd
Pendleton: but shiiiit its the project day
Thornton: i know but i cant even move. fever aches everywhere
Thorpe: i guess well have to deal with that
Landon: ur materials?
Thornton: all in the cloud. prints on my desk
Pendleton: asnwer the phone ok?
Thornton: yeah im really sry
Landon: early morning im in office so check the equipment
Kenyon: still worried
Pendleton: dont crybaby
Thornton: i trust you do well. fingers crossed","Thornton has the flu and won't come to work tomorrow. Pendleton, Kenyon, and Landon will have to do the project without him. ",16,91,3
3541,"Rick: wanna come over and watch the new seaseon of the simpsons
Morty: not today no
Rick: ok let me know when you'll be up for it
Morty: maybe next week
Morty: i'll let you know","Rick and Morty may meet next week to watch the new season of ""The Simpsons"".",5,31,1
11480,"Walter: do you remember to water my plants? i'm a bit worried you'll kill them
Carol: please walter, have a little faith in me. i remember to water your precious plants.
Walter: it's pretty hard after what you had done with my lilies…
Carol: well, you had no other choice right? nobody else agreed, so now you need to suffer from the hell of uncertainty :)
Walter: true. next time i'll ask mrs fairwell to do this.
Carol: you won't, i happen to know that she's moving out :p","Walter reminds Carol to water his plants. Carol killed his lilies once, so Walter doesn't trust her. Mrs Fairwell is moving out.",6,83,3
2060,"Abigail: [video]
Abigail: daily portion of (=^··^=)(=^··^=)
Olivia: wow!!
Olivia: so cute <33
Kate: oooh
Kate: that's exactly what i need
Kate: on this gloomy day
Abigail: autumn spleen?? ;)
Kate: kind of
Abigail: i recommend watching a lot of funny cats
Abigail: it helps me every day ^_^
Olivia: funny dogs are also good at it :d
Olivia: [photo]
Abigail: hahaha (´∀`)
Abigail: i guess its fake, but still xdd
Abigail: made my day!!
Olivia: that was the plan ;-)",Abigail tries to cheer up Olivia and Kate with an adorable cat video.,17,64,2
1453,"Peter: i'm ordering some food, you guys want anything?
Susan: where from?
Peter: curry heaven
Susan: great! would you mind getting me chicken tikka masala and one naan? with garlic
Mark: paneer with mushrooms and peas for me, thanks!
Peter: anyone else?
Mike: corn soup and tandoori chicken
Mike: oh and mango lassi!
Peter: damn guys, you could've said before you were so hungry :d
Peter: food should be here in 40 minutes
Susan: thanks pete ;) tell us how much we owe you","Peter will order food from Curry Heaven for Susan, Mark and Mike.",11,73,2
7924,"Henry: where are you? we are waiting for you for so long?
Jason: i am right here where are you guys?
Henry: walmart's parking lot!
Jason: shooot i was at target's ... wait getting there
Henry: your crazy!",Jason went to meet his friends at Target instead of Walmart.,5,33,1
1342,"Jack: honey, what time does mary finish her lessons?
Pat: at 14:00.
Jack: i will not be on time :(
Pat: she will wait for a while at the common room.
Pat: i would prefer she not to go by bus in such terrible weather.
Jack: okay, no problem.
Pat: thx","Mary finishes her lessons at 2pm. Jack won't be there on time, so Mary has to wait for him in the common room.",7,44,1
10734,"Jason: when are you coming? i'm so bored! there's nothing to do in here!
Laura: be patient :d
Jason: i am a patient, if you don't remember xd
Laura: look what i have for you
Laura: [photo]
Jason: awww, food! i'm already excited! :d
Laura: so i should arrive 4.15 if i don't get stuck in traffic
Jason: i'm already waiting!
Laura: read some book, look through the window you moron xd
Jason: i don't feel like doing those things, some places still hurt me you know!
Laura: hmm.. looking through the window isn't that hard xd",Jason is waiting for Laura. She is bringing food for them. She will arrive around 4. ,11,86,3
2660,"Michelle: i lost my wallet
Alia: what, how???
Michelle: in the train i think
Alia: call the company, maybe someone found it!
Michelle: it’s a nightmare :[","Michelle lost her wallet, probably on the train.",5,22,0
14526,"Georgina: [gif]
Harriet: morning sweetie
Harriet: i'v already been to lidl and done some shopping
Georgina: that's an early start 😊
Georgina: why so early?
Harriet: there was an offer. i also needed to buy coconut milk, it tends to sell out fast, so i stock up on it :)
Georgina: sounds like a good idea
Georgina: i prefer oat milk, they sell a nice one at aldi
Georgina: i always tend to shop there, they sell a lot of vegan products
Harriet: i love discounts, well who doesn't, but i'm always on the hunt for them ✌️
Harriet: i'm cooking fish tonight, dan has been looking forward to it
Georgina: hehe
Georgina: i can't keep up with all the discounts, but i should, it's a good way to save some money 💶
Harriet: yes, definitely","Even though it's early, Harriet has already been shopping at Lidl and bought coconut milk. Georgina likes oat milk, which she buys at Aldi. Harriet often looks for special offers at supermarkets, Georgina doesn't. Harriet will be preparing fish for Dan tonight.",14,122,3
12002,"Zachary: hey kelly, can john and sophia come by in the evening?
Kelly: i'm sorry i don't feel so well, i'm dreaming about spending the evening in bed :(
Zachary: that's too bad
Kelly: i srsly don't feel like having guests :/
Zachary: ok, don't worry, we can see them some other time
Kelly: <3","Zachary wants to invite John and Sophia for the evening, but Kelly is not feeling well and wants to spend the evening in bed. They will see them some other time.",6,49,1
11793,"Alice: hey! :)
Alice: are you busy tonight?
Eva: hi! :-) no, why?
Alice: would you like to go to the cinema? there's this movie you wanted to see.
Eva: ""the miseducation of cameron post"" or ""green book""?
Alice: the one about gay conversion therapy.
Eva: ""the miseducation of cameron post"". :) cool, so where and at what time are we meeting?
Alice: i can come to your place or you can come to mine. what do you prefer?
Alice: we can meet even right now, if you're free. :)
Eva: can come over in about an hour?
Eva: i'm in the middle of watching a really fascinating documentary about gsa.
Alice: gsa?
Eva: genetic sexual attraction.
Eva: apparently, when close blood relatives meet for the first time as adults, they can feel an overwhelming sexual attraction.
Eva: some people argue that this type of cases should not be qualified as incest and the documentary is about them.
Alice: hmmm, that’s interesting and unsettling at the same time...
Alice: are you watching this film on you tube?
Eva: yes
Eva: there’s the link to it: <file_other>.
Alice: thanks! :) so you’ll be there in an hour, right?
Eva: right! :) see you soon!
Alice: bye! :)","Alice and Eva will go to the cinema tonight to see ""The Miseducation of Cameron Post"". They will meet in an hour. Right now Eva is watching a documentary about genetic sexual attraction. Eva sends a link to the documentary to Alice.",22,184,4
476,"George: [gif]
George: have you seen the dejan lovren video?
Mandy: nope, what's going on?
George: he posted a video on his snapchat
George: saying that the spain players are all a bunch of pussies
George: that only the croatian emblem is worthy of anything...
George: it's a bit of a shitshow right now
Mandy: oh well, that wasn't nice, lol
George: you could say so
Mandy: yeah i've heard that after the croatia spain game in the world cup, only morata came up to the croatian players to congratulate them
Mandy: maybe lolvren is still salty
George: he's saltier than kitchen salt
Mandy: that's a lot of salt man...
Mandy: better stop watching those football gifs",George watched a dejan lovren snapchat video where he called Spain players a bunch of pussies,14,103,3
12298,"Harvie: will you be at paulo's tonight?
Fran: i don't think so.
Harvie: why? :-(
Fran: i don't feel good.
Harvie: what's the matter?
Fran: nothing serious. i just feel it in my bones that flu is coming.
Harvie: perhaps it's just a cold.
Fran: perhaps.
Harvie: so?
Fran: no, harvie. it's really kind of you, but tonight i'd rather be home, drink hot tea and hit the sack early.
Harvie: ok. no pressure.
Fran: ok
Harvie: i hope you'll get better over the weekend.
Fran: that is my plan. though the weekend itself is not going to be nice.
Harvie: home, hot tea, bed... sounds nice :-p
Fran: shut up!
Harvie: let me know if you need anything.
Fran: sure, and you'll get yourself some wings and deliver everything double quick on your way home from paulo's.
Harvie: tonight may be difficult. you're right. i meant tomorrow or sunday.
Fran: well... i might need something tomorrow... :-)
Harvie: just call me.
Fran: thanks. enjoy yourself tonight!
Harvie: it won't be same without you there!
Fran: not the same, of course not :-p
Harvie: remember - call me!
Fran: ok. bye.",Fran is slightly ill and won't be going with Harvie to Paulo's tonight. Fran will stay at home during the weekend.,26,165,4
11320,"Felix: hey girl :)
Alicia: hey boy ;)
Felix: when will i see you?
Alicia: whenever you want ;)
Felix: oh really? i want now
Alicia: impossible :(
Felix: wednesday?
Alicia: wednesday is fine, after 2pm
Felix: come to my place
Alicia: are you sure? ;)
Alicia: last time i came you said you wouldn't let me in again ;)
Felix: yes. i will take the risk. i will hide all the food :')
Alicia: ha ha ha very funny
Alicia: i don't need your food!
Felix: yeah... i heard that before
Alicia: well, when i invite someone to my place i actually offer at least a piece of cake
Alicia: and i don't hide anything
Felix: yeah yeah make me feel guilty now
Felix: let's stick to the facts and the fact is that you ate everything i had! :) :) :)
Alicia: you had one apple and some rice!
Alicia: you better prepare something for wednesday
Alicia: or i will have to go to your neighbor
Felix: you wish!
Alicia: when you come to me you will have to order yourself a pizza
Felix: thank you i'll be fine
Felix: i don't have to eat all the time!
Felix: :') :') :')",Alicia will come to Felix's place on Wednesday after 2 pm.,27,177,4
9427,"Marly: <file_other>
Marly: saw that trailer?
Marly: looks amazing
Marly: wanna watch it with me?
Demi: sorry, but no
Demi: don't like those kind of movies
Marly: oh, what a pity
Marly: but i understand:)","Marly wants Demi to watch a movie with her. Demi refuses, since she dislikes this kind of movies.",8,27,0
9192,"Vicky: you coming out tonight?
David: absolutely! where you guys meeting up?
Vicky: queen's head at 8pm.
David: sick. i'll be there.",David and Vicky are meeting at Queen's Head at 8 p.m. ,4,18,0
7529,"Gaby: what are you doing?
Jessie: now?
Gaby: yes now.
Jessie: studying
Gaby: no you're not
Gaby: you're watching netflix
Jessie: damn you and your astuteness
Gaby: :d
Jessie: how i met your mother...",Gaby suspected that Jessie is not studying right now. Jessie admitted that she is watching How I met your mother on Netflix.,9,25,0
12559,"Chuck: hey
Dan: yo
Chuck: wanna see my new 40k minis?
Dan: sure. some more space marines?
Chuck: nope, it's tau this time
Dan: you mean t'au?
Chuck: yeah, tau, t'au, whatever. they keep changing names in the game to put a trademark on them
Dan: yep, i know, kinda silly, but whatever
Chuck: so here's my t'au commander
Dan: lemme see
Chuck: [photo]
Dan: cool! extremely well-painted
Chuck: hey, i've been painting miniatures for quite a while, kid
Dan: yeah, i know, i know, you were a gamer when i wasn't even born
Chuck: indeed, pal!
Dan: ok, any more pics?
Chuck: [photo]
Dan: ok, some fire warriors
Chuck: do you like them?
Dan: yep, cool. hey, wanna check out my new ork models?
Chuck: ok, show me
Dan: [photo]
Dan: [photo]
Dan: [photo]
Chuck: holy crap, that's good! you're getting better, kid
Dan: already better than you, you old nerd!
Chuck: in your dreams!
Dan: lol",Chuck shows Dan his new Warhammer miniature models from the T'au Empire. Chuck is older and has more experience in gaming than Dan. Dan is getting better at painting Warhammer miniatures. Chuck and Dan are critical of Games Workshop business practice.,28,130,4
4249,"Lexie: hi!
Nancy: hey, lexie :*
Lexie: have you got mary's invitation on you?
Nancy: yeah, why? i forgot mine and i wanna check sth
Lexie: [photo]
Nancy: thanks
Lexie: no problem",Nancy is sending over Mary's invitation to Lexie as she needs to check something. ,7,25,0
7941,"Hunter: do you have classes with agatha meir?
Leslie: yes :)
Peter: she's cool
Peter: why?
Hunter: i'm starting a course tomorrow and i don't know what to expect
Leslie: it will be fun!
Leslie: she's entertaining
Peter: in my humble opinion she's one of the best teachers in our school
Hunter: is she demanding?
Leslie: yes
Leslie: but you will want to learn
Peter: true
Peter: i never thought i would enjoy mathematics...",Leslie has classes with Agatha Meir. Hunter is starting a course tomorrow. The teacher is demanding.,13,61,2
11651,"Tom: haha, you got destroyed today
Paul: pure luck
Paul: no way you got this better over night
Tom: that was pure skill
Tom: luck is for noobs like you :p
Paul: yeah, yeah, keep dreaming
Paul: next time we play i'll show you what skill means
Tom: can't wait...
Tom: to destroy you again, ofc :p",Tom won over Paul yesterday.,9,48,1
13255,"Tina: hello mrs. jones. i'm really sorry, but my timetable at uni has changed and i won't be able to come on thursdays any more.
Karen: oh, that's not good tina. is there any chance it will change again or maybe you could change it somehow?
Tina: i'm afraid not, i already spoke to my supervisor and there's nothing they can do.
Karen: hm, we need to make it work. kids really like you.
Tina: it's nice to hear mrs. jones. i like them as well and would like to keep working for you.
Tina: <file_other>
Tina: here's my new timetable. i think it shouldn't change until the end of the semester.
Karen: thank you tina.
Karen: i see that you have wednesdays off. i think we can make it work. let me consult it with my husband first
Tina: i understand. i have less classes this semester, so i can also come for the evenings as well.
Karen: that would be wonderful. do you know anyone who may help us out on thursdays?
Tina: hm, i'll talk to my friends at uni, i think it won't be a problem.
Karen: great, please let me know when you find someone. i'd happily meet them, just in case.
Tina: i understand, i'll let you know as soon as i find someone.","Tina won't be able to come on Thursdays any more, because her timetable has changed. Karen still wants Tina to teach her children. Tina can come in the evenings. Tina will look for someone willing to teach Karen's children on Thursdays.",14,206,4
127,"Jennifer: are you ready for the party?
Jessica: oh yes!!
Jennifer: i will be fun! :d
Jessica: i love the dj
Jessica: if it was just for him i would go
Jennifer: i really can’t wait
Jennifer: it will be the party of the year",Jessica and Jennifer are going to a party together.,7,38,1
8675,"Luke: what is the best time to visit mine?
Molly: i think early autumn to see all the colours
Luke: colours?
Molly: yes, there are very few conifers in new england
Molly: so in autumn you have this amazing brilliance of colours, from red to yellow and everything between
Luke: sounds nice!
Molly: [photo]
Luke: wow, very beautiful
Molly: yes, go there in late september","The best time to visit Mine is early autumn, when the trees are full of colours.",9,56,2
13340,"Hugh: you ready for tomorrow?? :d
Ellie: think so... i keep thinking i forgot to pack something :(
Hugh: got your torch, batteries, sleeping bag, tent?
Ellie: check, check and check ;)
Hugh: fuzzy socks, marshmellows, a pillow?
Ellie: i can't find a my pillow :(
Hugh: i can bring you a spare ;)
Ellie: :d
Ellie: ooh - i found my waterproof mascara behind the closet. i wondered where that wnet :d
Hugh: doubt you'll be needing it on a campingtrip dear ;)
Ellie: yes honeybun :p
Ellie: i made some sandwhiches for the road :)
Hugh: good idea - i'm bringing tomato soup in my thermos :)
Ellie: your mother's recipe?? o.o
Hugh: you bet ;) i might be willing to share ;)
Ellie: oh yeah? :d
Hugh: for a price ;)
Ellie: looks i'm at your mercy :p what's my payment to be? ;)
Hugh: a kiss. or two. and remember i'm counting interest.
Ellie: i think that can be arranged ;)
Hugh: :d
Ellie: i can't tell you how greatful i am for this
Ellie: *gratefull
Hugh: you deserve this - you had a hard week. i'm just here to make you relax ;)
Ellie: :)","Ellie and Hugh are going on a camping trip. Hugh can't find his pillow, but Ellie will bring a spare one. They are taking sandwiches and tomato soup for the road.",25,175,4
4426,"Dayna: is this some private account?
Kim: jap :b
Dayna: so many post :o
Dayna: gosh you are so happy on every photo
Dayna: i miss seeing you!
Kim: i miss seeing you too ☹☹☹
Kim: [gif]
Dayna: hahaha here i post pics that are too awkward for my normal profile xd",Kim has a private account where she posts awkward pictures. Dayna and Kim miss each other.,8,44,1
11245,"Patricia: are you still at home?
Susan: leaving now
Patricia: could get me a tampon?
Susan: no problem",Patricia will bring Susan a tampon.,4,14,0
2238,"Mike: did you watch juventus yesteday?
Annie: nope
Mike: i thought your italian boyfriend turned into a fan
Annie: well, he kind of did
Mike: so why didn't you watch the match?
Annie: because, you know, i dumped him
Mike: whaaaaaaaaaaat?!? when? why?
Annie: oh come on, pietro was a prick
Mike: actually i thought you were some kind of perfect couple
Annie: yeah, right... nope, he was an asshole
Mike: i'm really confused now
Annie: yep, after the first couple of months he became unbeararable
Mike: why? i would have never imagined that
Annie: well, we were good at pretending
Mike: damn, i'm sorry
Annie: he's a really awful guy
Mike: but did he do something bad? i mean...
Annie: yep, he did one awful thing
Mike: and what was that?
Annie: he saw his girlfriend's messenger was open and wrote some fake messages to mike to troll him xd
Mike: what? :o
Annie: i trolled you hard, mikey! lol
Mike: wtf... pietro?
Annie: yeah, it's me xd and by the way annie and i are the perfect couple indeed
Mike: shit
Annie: and she loved watching the match with me
Mike: ok xd but you're still a douchebag xd
Annie: only to my best bros xd",Pietro fooled Mike into believing he broke up with Annie. Pietro and Annie watched Juventus match yesterday.,28,180,4
2128,"Debbie: i will make cookies today
Hans: good
Debbie: i'm excited because i have never made any
Hans: really?
Debbie: imagine!
Debbie: lol
Hans: so have fun",Debbie will make cookies today for the first time in her life.,7,20,0
4343,"Lilyanna: morning
Ernest: good morning
Lilyanna: how was ur night?
Ernest: it was good thanks and yours ?
Lilyanna: i was sleeping like a little baby hehe
Ernest: good for you
Lilyanna: :) plans today?
Ernest: studying for my exam tomorrow
Lilyanna: tomorrow? it's not today?
Ernest: no it’s tomorrow. i would've been too tired to do it today
Lilyanna: so what we're u doing last night? i also have an exam tomorrow
Ernest: i was flying
Lilyanna: oh ok
Ernest: or rather sitting in a plane. and waiting for a flight sitting in an airport
Lilyanna: ok. i feel u aren't in a good mood today, it's because of the tomorrow exam?
Ernest: haha why do you say that ?
Lilyanna: i don't know :) i'm getting to have a big headache i guess... so i see now that instead of studying i will be sleeping :/
Ernest: take some medicine
Lilyanna: yeah i know",Lilyanna and Ernest have exams to take tomorrow.,19,137,4
12086,"Peter: so, how did the boss react?
Amy: he struggled for words. being a cultural person as he is, he just asked him to leave.
Peter: rotfl. did this get him thinking?
Amy: you'd think, but no.
Peter: rly?! no remorse, regret, secon thoughts?
Amy: none whatsoever. even more, he encourages others to do the same!
Peter: is this the part where you start painting the picture of him?
Amy: more or less. ;) one time i, being his manager, told him that his work is below quality standards and that he has to improve. u know what he did?
Peter: if this is going to make me laugh, i need to prepare first ;)
Amy: he went str8 to the boss to tell on me and to state that managers have too much power in the company! believe it?
Amy: are u there?
Peter: sry. couldn't stop laughing! srlsy! bt rly?!
Amy: yeah, srsly.
Peter: so what did the boss do?
Amy: listened to him, talked to me and that's it!
Peter: did he really have to talk to u?
Amy: yup. company policy.",Peter and Amy gossip about Amy's colleague who has been fired.,17,168,4
256,"Melissa: harry, i am so stressed 'cause of this stupid exam on monday!
Harry: no worries mel, everything will be fine. you've studied hard for a long tme! :)
Melissa: but hawkins hates me, i am sure the questions will be hard :(
Harry: try to stay positive!
Melissa: easier said than done... you are a genius and don't have to worry about such stuff:/
Harry: everyone worries mel, even geniuses xd",Melissa is stressed before an exam on Monday.,6,66,2
14598,"Chloe: [photo]
Lucy: wow!! beautiful picture!!
Aria: lovely family :)
Chloe: ;)",Chloe sends Lucy and Aria a photo of a family.,4,8,0
2897,"Charlie: we can go to warsaw with ease.
Charlie: dad said they would come watch our cats while we're gone.
Julia: great! i didn't want to bother sebastian.
Julia: he's so busy it makes me worried and i wouldn't want to give him an extra thing to do.
Charlie: i know. that's why i asked my parents.
Julia: kk. glad it worked out.","Charlie and Julia will go to Warsaw. In the meantime, Charlie's parents will take care of their cats. ",6,57,2
671,"Sam: do you guys miss me?
Annie: duhh
Ian: what kind of question is this
Annie: xd
Sam: i am just bored
Sam: can't focus on my studies xd",Sam is bored and cannot focus on studies.,6,23,0
8460,"Mike: how is your black friday hunt going boys?
Tom: that's bullshit man, no good discounts at all
Chris: ye fuck that, i feel cheated
Tom: i was looking for a tv for myself and i think they are even more expensive t han they were last week
Chris: totally agreed, they are making idiots out of us
Mike: really? i managed to get the headphones i wanted for 50% off
Tom: well you are lucky then, most people i talk to are angry at this years sale
Mike: same here, i really expected something different
Chris: that sucks guys... well maybe they will still introduce some new deals later today
Tom: i would not count on that.. bastards
Chris: try to be more optimistic :d
Mike: haha i agree with tom, you got your deal so you are happy
Tom: exactly
Chris: don't be jealous boys :d
Mike: we ain't jealous, just mad
Tom: yup, mad as hell","Mike and Tom are mad because there were no discounts they wished for on black friday. Tom wanted to buy a TV but they were even more expensive. Mike is surprised, he got 50% off the headphones he wanted.",16,143,4
6023,"Harper: hiii:)
Grace: hi
Harper: what's up??
Grace: nothing interesting actually
Harper: i'm sitting all evening alone, and i thought i'll write to sb
Camila: alone? so where's tom?
Harper: he went for a beer with some friends from school
Camila: ah, i see. and you feel lonely
Harper: a bit:)
Camila: and i'm on my way to my parents
Harper: weekend with mum??
Camila: exactly
Camila: i need a break from this town
Harper: that bad?
Camila: i had an awful week
Camila: much work and stress
Harper: :<
Camila: and my boss is horrible
Camila: i really need to chill out",Harper is sitting alone at home because Tom went for a beer with some friends from school. Camila had a hard week at work and now she is on the way to her parents to spend a relaxing weekend with her mum. ,19,84,3
7977,"Jerry: where did you spend christmas?
Matilde: with my parents
Jo: i was with john at his parents' place
Jerry: i stayed home and enjoyed it a lot
Jo: so envious!","Matilda and Jo spend Christmas with family, Jerry stayed at home. ",5,26,0
9632,"Daniel: hmm i think it's time to buy a new hard drive :d
Isaac: oh rly?
Daniel: yeah rly :d
Daniel: just ran hdtune again and the amount of errors has now far exceeded the threshhold xd
Daniel: compared to last measurement from the log it's really bad :d
Isaac: nah it's fine
Isaac: it's only what, 10 years old now?
Daniel: hmm
Daniel: more like 15 :d
Isaac: np
Daniel: i read that the prices for ssd drives have dropped a lot
Daniel: and they will continue to drop into the next year
Daniel: so maybe it's a good time? :d
Isaac: tbh i also need to think about this
Isaac: i can hear my disk running from the other side of the house :d
Isaac: it's not a good sign, right? :d
Daniel: yeah i guess it isn't :d","Daniel has to buy a new hard drive. Isaac is also thinking about buying a new hard drive, because the one he has now is too loud. Moreover, the prices for ssd drives have dropped. ",17,124,3
2104,"Holly: [photo]
Jason: oh no what happened to you?
Holly: fell down, im okay tho
Jason: it looks serious!
Jason: anyone helping you?
Jason: should i come pick u up?
Holly: im okay
Holly: dont worry
Jason: where are you?
Holly: in sasanki, near that bus station
Jason: are you taking the bus?
Holly: yes
Holly: but im fine tho
Jason: can you walk?
Holly: i can still walk perfectly
Holly: don't worry, the bus is here
Jason: okay
Jason: if anything then call
Holly: no worries mate
Holly: thanks 😊","Holly fell down and hurt herself, but can manage on her own. She is in Sasanki taking the bus from the station. ",20,71,2
